Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,0.0023973,0.0026111,0.025067,0,0,0,0.37523,0.00045474,-3.2434E-08,-7.902E-08,0.00045942,-2.2026E-05,0.00084361,0,0,0,0,0,0,package://test_legs_urdf/meshes/base_link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_legs_urdf/meshes/base_link.STL,,Body_Front-1;Servo.stp-1;PCB.step-1;Body_Back-1;MG995 Servo With Horn.step-1;MG995 Servo With Horn.step-2;MG995 Servo With Horn.step-3;MG995 Servo With Horn.step-4,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
RLeg,-0.010304,0.00087314,0.0095798,0,0,0,0.013241,2.8521E-06,-3.5111E-09,-3.048E-08,7.6357E-06,-2.2658E-07,7.3792E-06,0,0,0,0,0,0,package://test_legs_urdf/meshes/RLeg.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_legs_urdf/meshes/RLeg.STL,,Joint_1_mirrored-1,Origin_RHip_yaw,Axis1,RHip_yaw,revolute,-0.042665,-0.0164,-0.077419,3.1416,0,1.5708,base_link,0,0,1,0.3,5,-1.57,1.57,,,,,,,,
RHip,0.0091581,-0.011371,0.0048311,0,0,0,0.049473,1.107E-05,-1.929E-07,-5.1455E-07,1.7253E-05,-8.0277E-07,1.6988E-05,0,0,0,0,0,0,package://test_legs_urdf/meshes/RHip.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_legs_urdf/meshes/RHip.STL,,Joint_2_mirrored-1;MG995 Servo With Horn.step-10,Origin_RHip_roll,Axis2,RHip_roll,revolute,0,0.0055,0.029,0,0,-1.5708,RLeg,0,-1,0,0.3,5,-1.57,1.57,,,,,,,,
RFemur,0.0089374,0.00056334,0.018422,0,0,0,0.053764,2.1966E-05,-2.7015E-08,-1.8034E-06,2.895E-05,-6.4632E-07,1.4647E-05,0,0,0,0,0,0,package://test_legs_urdf/meshes/RFemur.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_legs_urdf/meshes/RFemur.STL,,Joint_3_mirrored-1;MG995 Servo With Horn.step-11,Origin_RHip_pitch,Axis3,RHip_pitch,revolute,0,-0.0066192,0.039,0,0,0,RHip,-1,0,0,0.3,5,-1.57,1.57,,,,,,,,
RTibia,-0.01514,-0.021484,-0.0081987,0,0,0,0.081897,2.4638E-05,-3.6592E-06,1.7308E-09,1.8401E-05,2.2922E-07,2.6132E-05,0,0,0,0,0,0,package://test_legs_urdf/meshes/RTibia.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_legs_urdf/meshes/RTibia.STL,,Joint_5_mirrored-1;MG995 Servo With Horn.step-12;MG995 Servo With Horn.step-13,Origin_RKnee_pitch,Axis4,RKnee_pitch,revolute,0,0.00725,0.0664,-1.5708,0,1.5708,RFemur,0,0,1,0.3,5,-1.57,1.57,,,,,,,,
RAnkle,2.1083E-11,-0.0065876,0.03259,0,0,0,0.024453,1.578E-05,1.5525E-14,1.6802E-14,1.4131E-05,-1.4664E-06,1.5924E-05,0,0,0,0,0,0,package://test_legs_urdf/meshes/RAnkle.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_legs_urdf/meshes/RAnkle.STL,,Joint_6_mirrored-1,Origin_RAnkle_pitch,Axis5,RAnkle_pitch,revolute,-0.0209,-0.04901,0,1.5708,0,0,RTibia,0,1,0,0.3,5,-1.57,1.57,,,,,,,,
RFoot,0.12479,0.009339,-0.0045296,0,0,0,0.068473,2.3765E-05,5.5166E-07,1.0494E-06,4.5323E-05,-6.2769E-07,6.1712E-05,0,0,0,0,0,0,package://test_legs_urdf/meshes/RFoot.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_legs_urdf/meshes/RFoot.STL,,Foot_mirrored-1;MG995 Servo With Horn.step-14,Origin_RAnkle_roll,Axis6,RAnkle_roll,revolute,0.12568,0.0051692,0.072486,0,0,3.1416,RAnkle,0,0,0,0.3,5,-1.57,1.57,,,,,,,,
LLeg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,package://test_legs_urdf/meshes/LLeg.STL,1,1,1,1,0,0,0,0,0,0,package://test_legs_urdf/meshes/LLeg.STL,,Joint_1-1,Origin_RHip_yaw2,Axis7,RHip_yaw,revolute,0.048335,-0.0153,-0.077419,3.1416,0,-1.5708,base_link,0,0,1,0.3,5,-1.57,1.57,,,,,,,,
LHip,-0.0048311,0.0090773,-0.011371,0,0,0,0.049473,1.6988E-05,5.1455E-07,8.0277E-07,1.107E-05,-1.929E-07,1.7253E-05,0,0,0,0,0,0,package://test_legs_urdf/meshes/LHip.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_legs_urdf/meshes/LHip.STL,,MG995 Servo With Horn.step-5;Joint_2-1,Origin_LHip_roll,Axis8,LHip_roll,revolute,0,0.0055,0.029,3.1416,1.5708,0,LLeg,0,0,-1,0.3,5,-1.57,1.57,,,,,,,,
LFemur,-0.00033744,-0.018648,-0.0087374,0,0,0,0.053764,2.895E-05,-6.4632E-07,-2.7013E-08,1.4647E-05,-1.8034E-06,2.1966E-05,0,0,0,0,0,0,package://test_legs_urdf/meshes/LFemur.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_legs_urdf/meshes/LFemur.STL,,MG995 Servo With Horn.step-6;Joint_3-1,Origin_LHip_pitch,Axis9,LHip_pitch,revolute,-0.039,0,-0.0066192,1.5708,1.5708,0,LHip,0,0,1,0.3,5,-1.57,1.57,,,,,,,,
