Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,0.025554,0.052991,0.10947,0,0,0,0.24982,0.0001974,-1.6155E-07,-3.8594E-08,0.00017956,-7.4527E-06,0.00032713,0,0,0,0,0,0,package://test_robot_urdf/meshes/base_link.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot_urdf/meshes/base_link.STL,,chest_1-1;servo-7;servo-1;servo_with_cover-5/servo-1;servo_with_cover-6/servo-1;servo-3,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
RShoulder,0.012477,0.0006161,-2.7756E-17,0,0,0,0.0097066,5.4145E-06,-8.0868E-08,-2.1383E-22,1.8341E-06,-2.9845E-21,6.6057E-06,0,0,0,0,0,0,package://test_robot_urdf/meshes/RShoulder.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot_urdf/meshes/RShoulder.STL,,shoulder_1-2,Origin_RShoulder_pitch,Axis4,RShoulder_pitch,revolute,-0.050786,-0.11873,0.095526,-0.0292,0,3.1416,base_link,-1,0,0,1,3,0,3.142,,,,,,,,
RHumerus,-0.042934,0.0021494,0.0038885,0,0,0,0.079003,1.2241E-05,8.9775E-07,6.8935E-07,3.0897E-05,-6.311E-07,3.0365E-05,0,0,0,0,0,0,package://test_robot_urdf/meshes/RHumerus.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_robot_urdf/meshes/RHumerus.STL,,servo_with_cover-3/servo-1;arm_2-2;servo_with_cover-4/servo-1,Origin_RShoulder_roll,Axis16,RShoulder_roll,revolute,0.026,0,0,0,-1.5173,-3.1416,RShoulder,0,1,0,1,3,0,3.142,,,,,,,,
RForearm,-0.013523,0.0080161,1.3878E-17,0,0,0,0.0097066,5.4145E-06,-8.0868E-08,-6.8821E-22,1.8341E-06,-1.6436E-21,6.6057E-06,0,0,0,0,0,0,package://test_robot_urdf/meshes/RForearm.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot_urdf/meshes/RForearm.STL,,shoulder_1-3,Origin_RElbow_pitch,Axis6,RElbow_pitch,revolute,-0.0805,0.0074,0,1.5708,0,-0.11963,RHumerus,0,-1,0,0.8,3,0,3,,,,,,,,
face,-1.3878E-17,0.011149,0.0078728,0,0,0,0.01138,3.562E-06,-1.9058E-21,4.2352E-22,3.3882E-06,-1.0545E-06,3.3852E-06,0,0,0,0,0,0,package://test_robot_urdf/meshes/face.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot_urdf/meshes/face.STL,,face-1,Origin_Neck_yaw,Axis7,Neck_yaw,revolute,0.025114,-0.11948,0.13268,1.5708,0,-0.15619,base_link,0,-1,0,0.5,3,-1.57,1.57,,,,,,,,
RLeg,0.026,0.00030805,-0.029308,0,0,0,0.019413,1.0829E-05,-8.0868E-08,-8.0868E-08,8.4399E-06,2.0532E-20,8.4399E-06,0,0,0,0,0,0,package://test_robot_urdf/meshes/RLeg.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot_urdf/meshes/RLeg.STL,,shoulder_1-9;shoulder_1-6,Origin_RHip_roll,Axis_RHip_roll,RHip_roll,revolute,-0.012886,-0.065133,-0.014974,1.5708,1.5593,-3.1416,base_link,0,0,1,1,3,-1.57,1.57,,,,,,,,
RFemur,-0.040258,-0.0014239,4.9602E-07,0,0,0,0.07163,1.0418E-05,1.048E-09,-3.3333E-10,2.1292E-05,8.3321E-14,2.5799E-05,0,0,0,0,0,0,package://test_robot_urdf/meshes/RFemur.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test_robot_urdf/meshes/RFemur.STL,,servo_with_cover-8/servo-1;arm_1-3;servo_with_cover-10/servo-1,Origin_RHip_pitch,Axis14,RHip_pitch,revolute,0.052,0,-0.029,0,-0.06306,-3.1416,RLeg,0,1,0,1,3,-1.57,1.57,,,,,,,,
RTibia,0.026,0.00030805,-0.00030805,0,0,0,0.019413,1.0829E-05,-8.0868E-08,-8.0868E-08,8.4399E-06,3.1126E-20,8.4399E-06,0,0,0,0,0,0,package://test_robot_urdf/meshes/RTibia.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot_urdf/meshes/RTibia.STL,,shoulder_1-12;shoulder_1-10,Origin_RKnee_pitch,Axis13,RKnee_pitch,revolute,-0.0805,0,0,1.5708,0.0012554,3.1416,RFemur,0,0,1,1,3,-1.57,1.57,,,,,,,,
RFoot,0.00030677,0.014711,-0.013231,0,0,0,0.057003,1.4126E-05,2.2875E-10,-1.3786E-09,2.1635E-05,2.0514E-06,1.4608E-05,0,0,0,0,0,0,package://test_robot_urdf/meshes/RFoot.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot_urdf/meshes/RFoot.STL,,foot-2;servo_with_cover-11/servo-1,Origin_RAnkle_roll,Axis12,RAnkle_roll,revolute,0.074742,-0.0189,-0.0097019,-1.5708,-1.5466,-3.1416,RTibia,0,0,0,1,3,-1.57,1.57,,,,,,,,
LLeg,-0.026,0.029308,0.00030805,0,0,0,0.019413,1.0829E-05,-8.0868E-08,8.0868E-08,8.4399E-06,-2.2077E-19,8.4399E-06,0,0,0,0,0,0,package://test_robot_urdf/meshes/LLeg.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot_urdf/meshes/LLeg.STL,,shoulder_1-7;shoulder_1-8,Origin_LHip_roll,Axis11,LHip_roll,revolute,0.064114,-0.065133,-0.014974,3.1416,-1.5267,0,base_link,0,-1,0,1,3,-1.57,1.57,,,,,,,,
